graph,side,seed_a,seed_b,rmsd
parallel_multiedge_bundle,within_dagua,61,67,0.028930244967341423
parallel_multiedge_bundle,within_dagua,61,68,0.028848722577095032
parallel_multiedge_bundle,within_dagua,61,69,0.1071372702717781
parallel_multiedge_bundle,within_dagua,61,70,0.11660303175449371
parallel_multiedge_bundle,within_dagua,61,71,0.040590643882751465
parallel_multiedge_bundle,within_dagua,62,63,0.01873248815536499
parallel_multiedge_bundle,within_dagua,62,64,0.02420119382441044
parallel_multiedge_bundle,within_dagua,62,65,0.062380895018577576
parallel_multiedge_bundle,within_dagua,62,66,0.01816719025373459
parallel_multiedge_bundle,within_dagua,62,67,0.018470223993062973
parallel_multiedge_bundle,within_dagua,62,68,0.030167197808623314
parallel_multiedge_bundle,within_dagua,62,69,0.0969010442495346
parallel_multiedge_bundle,within_dagua,62,70,0.10457946360111237
parallel_multiedge_bundle,within_dagua,62,71,0.027209380641579628
parallel_multiedge_bundle,within_dagua,63,64,0.018539179116487503
parallel_multiedge_bundle,within_dagua,63,65,0.04508136212825775
parallel_multiedge_bundle,within_dagua,63,66,0.004307192750275135
parallel_multiedge_bundle,within_dagua,63,67,0.01691913977265358
parallel_multiedge_bundle,within_dagua,63,68,0.011541789397597313
parallel_multiedge_bundle,within_dagua,63,69,0.08967042714357376
parallel_multiedge_bundle,within_dagua,63,70,0.10199666023254395
parallel_multiedge_bundle,within_dagua,63,71,0.03501325473189354
parallel_multiedge_bundle,within_dagua,64,65,0.05782616510987282
parallel_multiedge_bundle,within_dagua,64,66,0.014255005866289139
parallel_multiedge_bundle,within_dagua,64,67,0.03364528343081474
parallel_multiedge_bundle,within_dagua,64,68,0.02169165201485157
parallel_multiedge_bundle,within_dagua,64,69,0.107969731092453
parallel_multiedge_bundle,within_dagua,64,70,0.12036460638046265
parallel_multiedge_bundle,within_dagua,64,71,0.04926701635122299
parallel_multiedge_bundle,within_dagua,65,66,0.047996342182159424
parallel_multiedge_bundle,within_dagua,65,67,0.048473164439201355
parallel_multiedge_bundle,within_dagua,65,68,0.03643298149108887
parallel_multiedge_bundle,within_dagua,65,69,0.06647272408008575
parallel_multiedge_bundle,within_dagua,65,70,0.08856035023927689
parallel_multiedge_bundle,within_dagua,65,71,0.06291322410106659
parallel_multiedge_bundle,within_dagua,66,67,0.020327463746070862
parallel_multiedge_bundle,within_dagua,66,68,0.012619213201105595
parallel_multiedge_bundle,within_dagua,66,69,0.09395670145750046
parallel_multiedge_bundle,within_dagua,66,70,0.10620874911546707
parallel_multiedge_bundle,within_dagua,66,71,0.037721335887908936
parallel_multiedge_bundle,within_dagua,67,68,0.025645090267062187
parallel_multiedge_bundle,within_dagua,67,69,0.07870691269636154
parallel_multiedge_bundle,within_dagua,67,70,0.08792175352573395
parallel_multiedge_bundle,within_dagua,67,71,0.018771031871438026
parallel_multiedge_bundle,within_dagua,68,69,0.08883128315210342
parallel_multiedge_bundle,within_dagua,68,70,0.10396292060613632
parallel_multiedge_bundle,within_dagua,68,71,0.04440490901470184
parallel_multiedge_bundle,within_dagua,69,70,0.026840465143322945
parallel_multiedge_bundle,within_dagua,69,71,0.07638154178857803
parallel_multiedge_bundle,within_dagua,70,71,0.07971905916929245
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.06998340785503387
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.028475454077124596
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.05623083934187889
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.01830362156033516
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.020379681140184402
tl_mlp_3layer,dagua_vs_graphviz,47,42,0.018896520137786865
tl_mlp_3layer,dagua_vs_graphviz,48,42,0.023825258016586304
tl_mlp_3layer,dagua_vs_graphviz,49,42,0.04963716119527817
tl_mlp_3layer,dagua_vs_graphviz,50,42,0.02114591747522354
tl_mlp_3layer,dagua_vs_graphviz,51,42,0.02245396375656128
tl_mlp_3layer,dagua_vs_graphviz,52,42,0.08733391016721725
tl_mlp_3layer,dagua_vs_graphviz,53,42,0.017627626657485962
tl_mlp_3layer,dagua_vs_graphviz,54,42,0.017634956166148186
tl_mlp_3layer,dagua_vs_graphviz,55,42,0.018197033554315567
tl_mlp_3layer,dagua_vs_graphviz,56,42,0.07487727701663971
tl_mlp_3layer,dagua_vs_graphviz,57,42,0.16395901143550873
tl_mlp_3layer,dagua_vs_graphviz,58,42,0.030873779207468033
tl_mlp_3layer,dagua_vs_graphviz,59,42,0.01906086690723896
tl_mlp_3layer,dagua_vs_graphviz,60,42,0.01757889986038208
tl_mlp_3layer,dagua_vs_graphviz,61,42,0.028352178633213043
tl_mlp_3layer,dagua_vs_graphviz,62,42,0.06885101646184921
tl_mlp_3layer,dagua_vs_graphviz,63,42,0.07683267444372177
tl_mlp_3layer,dagua_vs_graphviz,64,42,0.20060938596725464
tl_mlp_3layer,dagua_vs_graphviz,65,42,0.03140775114297867
tl_mlp_3layer,dagua_vs_graphviz,66,42,0.02708982490003109
tl_mlp_3layer,dagua_vs_graphviz,67,42,0.046610862016677856
tl_mlp_3layer,dagua_vs_graphviz,68,42,0.018769070506095886
tl_mlp_3layer,dagua_vs_graphviz,69,42,0.02780403569340706
tl_mlp_3layer,dagua_vs_graphviz,70,42,0.023212794214487076
tl_mlp_3layer,dagua_vs_graphviz,71,42,0.08536546677350998
tl_mlp_3layer,within_dagua,42,43,0.06472329050302505
tl_mlp_3layer,within_dagua,42,44,0.08177050203084946
tl_mlp_3layer,within_dagua,42,45,0.07387050241231918
tl_mlp_3layer,within_dagua,42,46,0.06396520882844925
tl_mlp_3layer,within_dagua,42,47,0.07482290267944336
tl_mlp_3layer,within_dagua,42,48,0.07195181399583817
tl_mlp_3layer,within_dagua,42,49,0.044351786375045776
tl_mlp_3layer,within_dagua,42,50,0.0668715089559555
tl_mlp_3layer,within_dagua,42,51,0.06340178102254868
tl_mlp_3layer,within_dagua,42,52,0.07087446004152298
tl_mlp_3layer,within_dagua,42,53,0.07014581561088562
tl_mlp_3layer,within_dagua,42,54,0.06997069716453552
tl_mlp_3layer,within_dagua,42,55,0.07095886766910553
tl_mlp_3layer,within_dagua,42,56,0.03762052580714226
tl_mlp_3layer,within_dagua,42,57,0.16013836860656738
tl_mlp_3layer,within_dagua,42,58,0.07143675535917282
tl_mlp_3layer,within_dagua,42,59,0.06959682703018188
tl_mlp_3layer,within_dagua,42,60,0.07018055021762848
tl_mlp_3layer,within_dagua,42,61,0.06186931952834129
tl_mlp_3layer,within_dagua,42,62,0.01763547956943512
tl_mlp_3layer,within_dagua,42,63,0.08222061395645142
tl_mlp_3layer,within_dagua,42,64,0.16748234629631042
tl_mlp_3layer,within_dagua,42,65,0.06678556650876999
tl_mlp_3layer,within_dagua,42,66,0.06780902296304703
tl_mlp_3layer,within_dagua,42,67,0.051001690328121185
tl_mlp_3layer,within_dagua,42,68,0.07364728301763535
tl_mlp_3layer,within_dagua,42,69,0.07246308028697968
tl_mlp_3layer,within_dagua,42,70,0.07628438621759415
tl_mlp_3layer,within_dagua,42,71,0.07956896722316742
tl_mlp_3layer,within_dagua,43,44,0.04346184432506561
tl_mlp_3layer,within_dagua,43,45,0.023993518203496933
tl_mlp_3layer,within_dagua,43,46,0.02098877541720867
tl_mlp_3layer,within_dagua,43,47,0.02582886442542076
tl_mlp_3layer,within_dagua,43,48,0.018541237339377403
tl_mlp_3layer,within_dagua,43,49,0.058581091463565826
tl_mlp_3layer,within_dagua,43,50,0.016910888254642487
tl_mlp_3layer,within_dagua,43,51,0.027531614527106285
tl_mlp_3layer,within_dagua,43,52,0.07314005494117737
tl_mlp_3layer,within_dagua,43,53,0.0254665594547987
tl_mlp_3layer,within_dagua,43,54,0.024463282898068428
tl_mlp_3layer,within_dagua,43,55,0.027439896017313004
tl_mlp_3layer,within_dagua,43,56,0.08420053124427795
tl_mlp_3layer,within_dagua,43,57,0.15329121053218842
tl_mlp_3layer,within_dagua,43,58,0.022191781550645828
tl_mlp_3layer,within_dagua,43,59,0.020502105355262756
tl_mlp_3layer,within_dagua,43,60,0.024536460638046265
tl_mlp_3layer,within_dagua,43,61,0.011700214818120003
tl_mlp_3layer,within_dagua,43,62,0.07056493312120438
tl_mlp_3layer,within_dagua,43,63,0.05703119933605194
tl_mlp_3layer,within_dagua,43,64,0.18569529056549072
tl_mlp_3layer,within_dagua,43,65,0.02992069721221924
tl_mlp_3layer,within_dagua,43,66,0.01782001182436943
tl_mlp_3layer,within_dagua,43,67,0.03012668900191784
tl_mlp_3layer,within_dagua,43,68,0.026274343952536583
tl_mlp_3layer,within_dagua,43,69,0.018981285393238068
tl_mlp_3layer,within_dagua,43,70,0.020383967086672783
tl_mlp_3layer,within_dagua,43,71,0.0730607658624649
tl_mlp_3layer,within_dagua,44,45,0.05398572236299515
tl_mlp_3layer,within_dagua,44,46,0.05338404327630997
tl_mlp_3layer,within_dagua,44,47,0.05450822412967682
tl_mlp_3layer,within_dagua,44,48,0.05104762315750122
tl_mlp_3layer,within_dagua,44,49,0.08163073658943176
tl_mlp_3layer,within_dagua,44,50,0.05152688920497894
tl_mlp_3layer,within_dagua,44,51,0.0582193061709404
tl_mlp_3layer,within_dagua,44,52,0.0678478330373764
tl_mlp_3layer,within_dagua,44,53,0.056202296167612076
tl_mlp_3layer,within_dagua,44,54,0.05526650696992874
tl_mlp_3layer,within_dagua,44,55,0.05720878019928932
tl_mlp_3layer,within_dagua,44,56,0.1012980118393898
tl_mlp_3layer,within_dagua,44,57,0.13444949686527252
tl_mlp_3layer,within_dagua,44,58,0.04994960129261017
tl_mlp_3layer,within_dagua,44,59,0.05158228799700737
tl_mlp_3layer,within_dagua,44,60,0.056199558079242706
tl_mlp_3layer,within_dagua,44,61,0.044459059834480286
tl_mlp_3layer,within_dagua,44,62,0.08909325301647186
tl_mlp_3layer,within_dagua,44,63,0.06362302601337433
tl_mlp_3layer,within_dagua,44,64,0.17396417260169983
tl_mlp_3layer,within_dagua,44,65,0.0460786372423172
tl_mlp_3layer,within_dagua,44,66,0.05085368826985359
tl_mlp_3layer,within_dagua,44,67,0.04516010358929634
tl_mlp_3layer,within_dagua,44,68,0.05519210547208786
tl_mlp_3layer,within_dagua,44,69,0.05129365250468254
tl_mlp_3layer,within_dagua,44,70,0.050624385476112366
tl_mlp_3layer,within_dagua,44,71,0.05444899946451187
tl_mlp_3layer,within_dagua,45,46,0.013738547451794147
tl_mlp_3layer,within_dagua,45,47,0.006483262404799461
tl_mlp_3layer,within_dagua,45,48,0.015179130248725414
tl_mlp_3layer,within_dagua,45,49,0.056746963411569595
tl_mlp_3layer,within_dagua,45,50,0.012960489839315414
tl_mlp_3layer,within_dagua,45,51,0.01962956041097641
tl_mlp_3layer,within_dagua,45,52,0.08772473782300949
tl_mlp_3layer,within_dagua,45,53,0.007110510487109423
tl_mlp_3layer,within_dagua,45,54,0.007592807523906231
tl_mlp_3layer,within_dagua,45,55,0.010133352130651474
tl_mlp_3layer,within_dagua,45,56,0.08475924283266068
tl_mlp_3layer,within_dagua,45,57,0.1664515733718872
tl_mlp_3layer,within_dagua,45,58,0.02609383501112461
tl_mlp_3layer,within_dagua,45,59,0.00646120635792613
tl_mlp_3layer,within_dagua,45,60,0.0067746881395578384
tl_mlp_3layer,within_dagua,45,61,0.026207858696579933
tl_mlp_3layer,within_dagua,45,62,0.07562009990215302
tl_mlp_3layer,within_dagua,45,63,0.07643900066614151
tl_mlp_3layer,within_dagua,45,64,0.20349490642547607
tl_mlp_3layer,within_dagua,45,65,0.03468108922243118
tl_mlp_3layer,within_dagua,45,66,0.020713206380605698
tl_mlp_3layer,within_dagua,45,67,0.04595942050218582
tl_mlp_3layer,within_dagua,45,68,0.009567252360284328
tl_mlp_3layer,within_dagua,45,69,0.0207857396453619
tl_mlp_3layer,within_dagua,45,70,0.011925135739147663
tl_mlp_3layer,within_dagua,45,71,0.0871967002749443
tl_mlp_3layer,within_dagua,46,47,0.014275317080318928
tl_mlp_3layer,within_dagua,46,48,0.013877182267606258
tl_mlp_3layer,within_dagua,46,49,0.05087757483124733
tl_mlp_3layer,within_dagua,46,50,0.007794687058776617
tl_mlp_3layer,within_dagua,46,51,0.009895331226289272
tl_mlp_3layer,within_dagua,46,52,0.08305532485246658
tl_mlp_3layer,within_dagua,46,53,0.010892466641962528
tl_mlp_3layer,within_dagua,46,54,0.01032457035034895
tl_mlp_3layer,within_dagua,46,55,0.011977951042354107
tl_mlp_3layer,within_dagua,46,56,0.07671301066875458
tl_mlp_3layer,within_dagua,46,57,0.16682200133800507
tl_mlp_3layer,within_dagua,46,58,0.020774008706212044
tl_mlp_3layer,within_dagua,46,59,0.011316514573991299
tl_mlp_3layer,within_dagua,46,60,0.009852725081145763
tl_mlp_3layer,within_dagua,46,61,0.023090986534953117
tl_mlp_3layer,within_dagua,46,62,0.06647919118404388
tl_mlp_3layer,within_dagua,46,63,0.0726248174905777
tl_mlp_3layer,within_dagua,46,64,0.19796673953533173
tl_mlp_3layer,within_dagua,46,65,0.03292744979262352
tl_mlp_3layer,within_dagua,46,66,0.014299958944320679
tl_mlp_3layer,within_dagua,46,67,0.03989144787192345
tl_mlp_3layer,within_dagua,46,68,0.01378671731799841
tl_mlp_3layer,within_dagua,46,69,0.018420442938804626
tl_mlp_3layer,within_dagua,46,70,0.017536623403429985
tl_mlp_3layer,within_dagua,46,71,0.08236750215291977
tl_mlp_3layer,within_dagua,47,48,0.014492462389171124
tl_mlp_3layer,within_dagua,47,49,0.057261936366558075
tl_mlp_3layer,within_dagua,47,50,0.014852821826934814
tl_mlp_3layer,within_dagua,47,51,0.019238965585827827
tl_mlp_3layer,within_dagua,47,52,0.08798116445541382
tl_mlp_3layer,within_dagua,47,53,0.008944137021899223
tl_mlp_3layer,within_dagua,47,54,0.009985506534576416
tl_mlp_3layer,within_dagua,47,55,0.009035397320985794
tl_mlp_3layer,within_dagua,47,56,0.08520619571208954
tl_mlp_3layer,within_dagua,47,57,0.16820873320102692
tl_mlp_3layer,within_dagua,47,58,0.024283410981297493
tl_mlp_3layer,within_dagua,47,59,0.011629581451416016
tl_mlp_3layer,within_dagua,47,60,0.008387629874050617
tl_mlp_3layer,within_dagua,47,61,0.027785485610365868
tl_mlp_3layer,within_dagua,47,62,0.07680359482765198
tl_mlp_3layer,within_dagua,47,63,0.07552463561296463
tl_mlp_3layer,within_dagua,47,64,0.20448274910449982
tl_mlp_3layer,within_dagua,47,65,0.03491736575961113
tl_mlp_3layer,within_dagua,47,66,0.019978875294327736
tl_mlp_3layer,within_dagua,47,67,0.04652591049671173
tl_mlp_3layer,within_dagua,47,68,0.0067650750279426575
tl_mlp_3layer,within_dagua,47,69,0.020405830815434456
tl_mlp_3layer,within_dagua,47,70,0.01223661843687296
tl_mlp_3layer,within_dagua,47,71,0.08687976002693176
tl_mlp_3layer,within_dagua,48,49,0.05757110193371773
tl_mlp_3layer,within_dagua,48,50,0.009723670780658722
tl_mlp_3layer,within_dagua,48,51,0.020703885704278946
tl_mlp_3layer,within_dagua,48,52,0.0879584476351738
tl_mlp_3layer,within_dagua,48,53,0.018127206712961197
tl_mlp_3layer,within_dagua,48,54,0.017200954258441925
tl_mlp_3layer,within_dagua,48,55,0.018659107387065887
tl_mlp_3layer,within_dagua,48,56,0.08601101487874985
tl_mlp_3layer,within_dagua,48,57,0.1690191775560379
tl_mlp_3layer,within_dagua,48,58,0.011630254797637463
tl_mlp_3layer,within_dagua,48,59,0.01589132845401764
tl_mlp_3layer,within_dagua,48,60,0.016316642984747887
tl_mlp_3layer,within_dagua,48,61,0.02507607638835907
tl_mlp_3layer,within_dagua,48,62,0.07550269365310669
tl_mlp_3layer,within_dagua,48,63,0.06969218701124191
tl_mlp_3layer,within_dagua,48,64,0.20197086036205292
tl_mlp_3layer,within_dagua,48,65,0.0387449711561203
tl_mlp_3layer,within_dagua,48,66,0.007073528598994017
tl_mlp_3layer,within_dagua,48,67,0.044605474919080734
tl_mlp_3layer,within_dagua,48,68,0.016011325642466545
tl_mlp_3layer,within_dagua,48,69,0.0065404376946389675
tl_mlp_3layer,within_dagua,48,70,0.007725883740931749
tl_mlp_3layer,within_dagua,48,71,0.0852961391210556
tl_mlp_3layer,within_dagua,49,50,0.05443381145596504
tl_mlp_3layer,within_dagua,49,51,0.05166229233145714
tl_mlp_3layer,within_dagua,49,52,0.09767625480890274
tl_mlp_3layer,within_dagua,49,53,0.053821489214897156
tl_mlp_3layer,within_dagua,49,54,0.0547475591301918
tl_mlp_3layer,within_dagua,49,55,0.05512481927871704
tl_mlp_3layer,within_dagua,49,56,0.045244600623846054
tl_mlp_3layer,within_dagua,49,57,0.17257872223854065
tl_mlp_3layer,within_dagua,49,58,0.060186583548784256
tl_mlp_3layer,within_dagua,49,59,0.05470408499240875
tl_mlp_3layer,within_dagua,49,60,0.053969960659742355
tl_mlp_3layer,within_dagua,49,61,0.05562097951769829
tl_mlp_3layer,within_dagua,49,62,0.038894303143024445
tl_mlp_3layer,within_dagua,49,63,0.09052039682865143
tl_mlp_3layer,within_dagua,49,64,0.1961420625448227
tl_mlp_3layer,within_dagua,49,65,0.05980902910232544
tl_mlp_3layer,within_dagua,49,66,0.0560193806886673
tl_mlp_3layer,within_dagua,49,67,0.06401392817497253
tl_mlp_3layer,within_dagua,49,68,0.057725660502910614
tl_mlp_3layer,within_dagua,49,69,0.059453267604112625
tl_mlp_3layer,within_dagua,49,70,0.059966426342725754
tl_mlp_3layer,within_dagua,49,71,0.10045778006315231
tl_mlp_3layer,within_dagua,50,51,0.014214381575584412
tl_mlp_3layer,within_dagua,50,52,0.08417035639286041
tl_mlp_3layer,within_dagua,50,53,0.013469504192471504
tl_mlp_3layer,within_dagua,50,54,0.011439290829002857
tl_mlp_3layer,within_dagua,50,55,0.014506950974464417
tl_mlp_3layer,within_dagua,50,56,0.08049068599939346
tl_mlp_3layer,within_dagua,50,57,0.16609534621238708
tl_mlp_3layer,within_dagua,50,58,0.01755020022392273
tl_mlp_3layer,within_dagua,50,59,0.010655058547854424
tl_mlp_3layer,within_dagua,50,60,0.01188680250197649
tl_mlp_3layer,within_dagua,50,61,0.02183416485786438
tl_mlp_3layer,within_dagua,50,62,0.06989721208810806
tl_mlp_3layer,within_dagua,50,63,0.0705786719918251
tl_mlp_3layer,within_dagua,50,64,0.19867512583732605
tl_mlp_3layer,within_dagua,50,65,0.03404511511325836
tl_mlp_3layer,within_dagua,50,66,0.011324259452521801
tl_mlp_3layer,within_dagua,50,67,0.040818434208631516
tl_mlp_3layer,within_dagua,50,68,0.014157526195049286
tl_mlp_3layer,within_dagua,50,69,0.013218018226325512
tl_mlp_3layer,within_dagua,50,70,0.01331951655447483
tl_mlp_3layer,within_dagua,50,71,0.08286990970373154
tl_mlp_3layer,within_dagua,51,52,0.08390795439481735
tl_mlp_3layer,within_dagua,51,53,0.014795329421758652
tl_mlp_3layer,within_dagua,51,54,0.013173217885196209
tl_mlp_3layer,within_dagua,51,55,0.012543943710625172
tl_mlp_3layer,within_dagua,51,56,0.07314614206552505
tl_mlp_3layer,within_dagua,51,57,0.16989485919475555
tl_mlp_3layer,within_dagua,51,58,0.025020336732268333
tl_mlp_3layer,within_dagua,51,59,0.018240362405776978
tl_mlp_3layer,within_dagua,51,60,0.014046754688024521
tl_mlp_3layer,within_dagua,51,61,0.02919233776628971
tl_mlp_3layer,within_dagua,51,62,0.0648861676454544
tl_mlp_3layer,within_dagua,51,63,0.07554245740175247
tl_mlp_3layer,within_dagua,51,64,0.19958260655403137
tl_mlp_3layer,within_dagua,51,65,0.03355344384908676
tl_mlp_3layer,within_dagua,51,66,0.020500486716628075
tl_mlp_3layer,within_dagua,51,67,0.042622875422239304
tl_mlp_3layer,within_dagua,51,68,0.015383338555693626
tl_mlp_3layer,within_dagua,51,69,0.024418143555521965
tl_mlp_3layer,within_dagua,51,70,0.02491217479109764
tl_mlp_3layer,within_dagua,51,71,0.08307135850191116
tl_mlp_3layer,within_dagua,52,53,0.08557476103305817
tl_mlp_3layer,within_dagua,52,54,0.08543651551008224
tl_mlp_3layer,within_dagua,52,55,0.08596266061067581
tl_mlp_3layer,within_dagua,52,56,0.09263873845338821
tl_mlp_3layer,within_dagua,52,57,0.10125639289617538
tl_mlp_3layer,within_dagua,52,58,0.08786791563034058
tl_mlp_3layer,within_dagua,52,59,0.08407221734523773
tl_mlp_3layer,within_dagua,52,60,0.08618035167455673
tl_mlp_3layer,within_dagua,52,61,0.06651034206151962
tl_mlp_3layer,within_dagua,52,62,0.0809461772441864
tl_mlp_3layer,within_dagua,52,63,0.05434615910053253
tl_mlp_3layer,within_dagua,52,64,0.12270312011241913
tl_mlp_3layer,within_dagua,52,65,0.05821482092142105
tl_mlp_3layer,within_dagua,52,66,0.08595053106546402
tl_mlp_3layer,within_dagua,52,67,0.045087266713380814
tl_mlp_3layer,within_dagua,52,68,0.08672907948493958
tl_mlp_3layer,within_dagua,52,69,0.08908844739198685
tl_mlp_3layer,within_dagua,52,70,0.08955420553684235
tl_mlp_3layer,within_dagua,52,71,0.03343427926301956
tl_mlp_3layer,within_dagua,53,54,0.003926949575543404
tl_mlp_3layer,within_dagua,53,55,0.005820638500154018
tl_mlp_3layer,within_dagua,53,56,0.08018740266561508
tl_mlp_3layer,within_dagua,53,57,0.16653744876384735
tl_mlp_3layer,within_dagua,53,58,0.02793695591390133
tl_mlp_3layer,within_dagua,53,59,0.007730144076049328
tl_mlp_3layer,within_dagua,53,60,0.0022023282945156097
tl_mlp_3layer,within_dagua,53,61,0.02643289417028427
tl_mlp_3layer,within_dagua,53,62,0.0713559240102768
tl_mlp_3layer,within_dagua,53,63,0.07704344391822815
tl_mlp_3layer,within_dagua,53,64,0.2016616314649582
tl_mlp_3layer,within_dagua,53,65,0.032320208847522736
tl_mlp_3layer,within_dagua,53,66,0.022057710215449333
tl_mlp_3layer,within_dagua,53,67,0.04405786842107773
tl_mlp_3layer,within_dagua,53,68,0.00896784383803606
tl_mlp_3layer,within_dagua,53,69,0.023957164958119392
tl_mlp_3layer,within_dagua,53,70,0.017429759725928307
tl_mlp_3layer,within_dagua,53,71,0.08586613088846207
tl_mlp_3layer,within_dagua,54,55,0.005430614575743675
tl_mlp_3layer,within_dagua,54,56,0.07993680238723755
tl_mlp_3layer,within_dagua,54,57,0.1665254682302475
tl_mlp_3layer,within_dagua,54,58,0.026550184935331345
tl_mlp_3layer,within_dagua,54,59,0.007581498008221388
tl_mlp_3layer,within_dagua,54,60,0.003520532511174679
tl_mlp_3layer,within_dagua,54,61,0.026312295347452164
tl_mlp_3layer,within_dagua,54,62,0.07125851511955261
tl_mlp_3layer,within_dagua,54,63,0.07648816704750061
tl_mlp_3layer,within_dagua,54,64,0.2016640603542328
tl_mlp_3layer,within_dagua,54,65,0.03198063373565674
tl_mlp_3layer,within_dagua,54,66,0.021046558395028114
tl_mlp_3layer,within_dagua,54,67,0.043954405933618546
tl_mlp_3layer,within_dagua,54,68,0.007939854636788368
tl_mlp_3layer,within_dagua,54,69,0.02261931262910366
tl_mlp_3layer,within_dagua,54,70,0.0170194860547781
tl_mlp_3layer,within_dagua,54,71,0.08513320982456207
tl_mlp_3layer,within_dagua,55,56,0.07979001849889755
tl_mlp_3layer,within_dagua,55,57,0.16828203201293945
tl_mlp_3layer,within_dagua,55,58,0.027087628841400146
tl_mlp_3layer,within_dagua,55,59,0.012209786102175713
tl_mlp_3layer,within_dagua,55,60,0.005749790463596582
tl_mlp_3layer,within_dagua,55,61,0.02855096012353897
tl_mlp_3layer,within_dagua,55,62,0.07215465605258942
tl_mlp_3layer,within_dagua,55,63,0.07686730474233627
tl_mlp_3layer,within_dagua,55,64,0.20298686623573303
tl_mlp_3layer,within_dagua,55,65,0.03219860792160034
tl_mlp_3layer,within_dagua,55,66,0.02238561026751995
tl_mlp_3layer,within_dagua,55,67,0.04512728750705719
tl_mlp_3layer,within_dagua,55,68,0.005399802699685097
tl_mlp_3layer,within_dagua,55,69,0.024162210524082184
tl_mlp_3layer,within_dagua,55,70,0.018914857879281044
tl_mlp_3layer,within_dagua,55,71,0.08561908453702927
tl_mlp_3layer,within_dagua,56,57,0.1819252371788025
tl_mlp_3layer,within_dagua,56,58,0.08674206584692001
tl_mlp_3layer,within_dagua,56,59,0.08193910121917725
tl_mlp_3layer,within_dagua,56,60,0.08044488728046417
tl_mlp_3layer,within_dagua,56,61,0.08251126855611801
tl_mlp_3layer,within_dagua,56,62,0.023686908185482025
tl_mlp_3layer,within_dagua,56,63,0.10712723433971405
tl_mlp_3layer,within_dagua,56,64,0.19095012545585632
tl_mlp_3layer,within_dagua,56,65,0.08317050337791443
tl_mlp_3layer,within_dagua,56,66,0.08347322046756744
tl_mlp_3layer,within_dagua,56,67,0.07547242194414139
tl_mlp_3layer,within_dagua,56,68,0.08293548226356506
tl_mlp_3layer,within_dagua,56,69,0.08774858713150024
tl_mlp_3layer,within_dagua,56,70,0.0897047221660614
tl_mlp_3layer,within_dagua,56,71,0.09705793857574463
tl_mlp_3layer,within_dagua,57,58,0.1709427684545517
tl_mlp_3layer,within_dagua,57,59,0.1631137877702713
tl_mlp_3layer,within_dagua,57,60,0.16742625832557678
tl_mlp_3layer,within_dagua,57,61,0.14759154617786407
tl_mlp_3layer,within_dagua,57,62,0.16956312954425812
tl_mlp_3layer,within_dagua,57,63,0.13230811059474945
tl_mlp_3layer,within_dagua,57,64,0.09314219653606415
tl_mlp_3layer,within_dagua,57,65,0.13912686705589294
tl_mlp_3layer,within_dagua,57,66,0.16891470551490784
tl_mlp_3layer,within_dagua,57,67,0.13383261859416962
tl_mlp_3layer,within_dagua,57,68,0.16832618415355682
tl_mlp_3layer,within_dagua,57,69,0.16996844112873077
tl_mlp_3layer,within_dagua,57,70,0.16762030124664307
tl_mlp_3layer,within_dagua,57,71,0.11366799473762512
tl_mlp_3layer,within_dagua,58,59,0.026245109736919403
tl_mlp_3layer,within_dagua,58,60,0.026126904413104057
tl_mlp_3layer,within_dagua,58,61,0.029457489028573036
tl_mlp_3layer,within_dagua,58,62,0.07621477544307709
tl_mlp_3layer,within_dagua,58,63,0.06609805673360825
tl_mlp_3layer,within_dagua,58,64,0.20059612393379211
tl_mlp_3layer,within_dagua,58,65,0.04272472858428955
tl_mlp_3layer,within_dagua,58,66,0.008041922003030777
tl_mlp_3layer,within_dagua,58,67,0.045509111136198044
tl_mlp_3layer,within_dagua,58,68,0.024308761581778526
tl_mlp_3layer,within_dagua,58,69,0.008394370786845684
tl_mlp_3layer,within_dagua,58,70,0.018168862909078598
tl_mlp_3layer,within_dagua,58,71,0.08293332159519196
tl_mlp_3layer,within_dagua,59,60,0.0076227388344705105
tl_mlp_3layer,within_dagua,59,61,0.02252049185335636
tl_mlp_3layer,within_dagua,59,62,0.0716208815574646
tl_mlp_3layer,within_dagua,59,63,0.07459323853254318
tl_mlp_3layer,within_dagua,59,64,0.19905893504619598
tl_mlp_3layer,within_dagua,59,65,0.0321732759475708
tl_mlp_3layer,within_dagua,59,66,0.019901569932699203
tl_mlp_3layer,within_dagua,59,67,0.04188535735011101
tl_mlp_3layer,within_dagua,59,68,0.013149676844477654
tl_mlp_3layer,within_dagua,59,69,0.021084805950522423
tl_mlp_3layer,within_dagua,59,70,0.014244355261325836
tl_mlp_3layer,within_dagua,59,71,0.08393969386816025
tl_mlp_3layer,within_dagua,60,61,0.026296531781554222
tl_mlp_3layer,within_dagua,60,62,0.07149878889322281
tl_mlp_3layer,within_dagua,60,63,0.07647547870874405
tl_mlp_3layer,within_dagua,60,64,0.20213766396045685
tl_mlp_3layer,within_dagua,60,65,0.03307574987411499
tl_mlp_3layer,within_dagua,60,66,0.020293401554226875
tl_mlp_3layer,within_dagua,60,67,0.044271159917116165
