graph,side,seed_a,seed_b,rmsd
parallel_multiedge_bundle,within_dagua,58,68,0.00018588949751574546
parallel_multiedge_bundle,within_dagua,58,69,0.0001773778785718605
parallel_multiedge_bundle,within_dagua,58,70,4.1825689550023526e-05
parallel_multiedge_bundle,within_dagua,58,71,9.218679770128801e-05
parallel_multiedge_bundle,within_dagua,59,60,0.0001604024291737005
parallel_multiedge_bundle,within_dagua,59,61,0.00017812653095461428
parallel_multiedge_bundle,within_dagua,59,62,0.0001771044044289738
parallel_multiedge_bundle,within_dagua,59,63,0.00017643204773776233
parallel_multiedge_bundle,within_dagua,59,64,0.00018138177983928472
parallel_multiedge_bundle,within_dagua,59,65,1.3236324775789399e-05
parallel_multiedge_bundle,within_dagua,59,66,0.00019204505952075124
parallel_multiedge_bundle,within_dagua,59,67,7.350296527874889e-06
parallel_multiedge_bundle,within_dagua,59,68,0.00013532163575291634
parallel_multiedge_bundle,within_dagua,59,69,0.00014226287021301687
parallel_multiedge_bundle,within_dagua,59,70,0.00014680622552987188
parallel_multiedge_bundle,within_dagua,59,71,0.00017635607218835503
parallel_multiedge_bundle,within_dagua,60,61,2.0467407011892647e-05
parallel_multiedge_bundle,within_dagua,60,62,0.00014115050726104528
parallel_multiedge_bundle,within_dagua,60,63,1.608051206858363e-05
parallel_multiedge_bundle,within_dagua,60,64,0.00017044863488990813
parallel_multiedge_bundle,within_dagua,60,65,0.00016669630713295192
parallel_multiedge_bundle,within_dagua,60,66,0.0001472572621423751
parallel_multiedge_bundle,within_dagua,60,67,0.0001657749235164374
parallel_multiedge_bundle,within_dagua,60,68,0.00018168814131058753
parallel_multiedge_bundle,within_dagua,60,69,0.00016522461373824626
parallel_multiedge_bundle,within_dagua,60,70,3.414182356209494e-05
parallel_multiedge_bundle,within_dagua,60,71,2.202396535722073e-05
parallel_multiedge_bundle,within_dagua,61,62,0.00015747705765534192
parallel_multiedge_bundle,within_dagua,61,63,9.847465662460309e-06
parallel_multiedge_bundle,within_dagua,61,64,0.00018766037828754634
parallel_multiedge_bundle,within_dagua,61,65,0.00018361808906774968
parallel_multiedge_bundle,within_dagua,61,66,0.00016232031339313835
parallel_multiedge_bundle,within_dagua,61,67,0.00018316353089176118
parallel_multiedge_bundle,within_dagua,61,68,0.00020158523693680763
parallel_multiedge_bundle,within_dagua,61,69,0.00018462588195689023
parallel_multiedge_bundle,within_dagua,61,70,3.897928399965167e-05
parallel_multiedge_bundle,within_dagua,61,71,2.6888108550338075e-05
parallel_multiedge_bundle,within_dagua,62,63,0.00014797212497796863
parallel_multiedge_bundle,within_dagua,62,64,3.2457355700898916e-05
parallel_multiedge_bundle,within_dagua,62,65,0.00018998546875081956
parallel_multiedge_bundle,within_dagua,62,66,1.5180415175564121e-05
parallel_multiedge_bundle,within_dagua,62,67,0.0001844431390054524
parallel_multiedge_bundle,within_dagua,62,68,8.157629781635478e-05
parallel_multiedge_bundle,within_dagua,62,69,5.784705717815086e-05
parallel_multiedge_bundle,within_dagua,62,70,0.00016613444313406944
parallel_multiedge_bundle,within_dagua,62,71,0.0001321901218034327
parallel_multiedge_bundle,within_dagua,63,64,0.0001784640335245058
parallel_multiedge_bundle,within_dagua,63,65,0.00018258261843584478
parallel_multiedge_bundle,within_dagua,63,66,0.00015263578097801656
parallel_multiedge_bundle,within_dagua,63,67,0.00018181190534960479
parallel_multiedge_bundle,within_dagua,63,68,0.0001939105277415365
parallel_multiedge_bundle,within_dagua,63,69,0.00017641420708969235
parallel_multiedge_bundle,within_dagua,63,70,4.352045652922243e-05
parallel_multiedge_bundle,within_dagua,63,71,1.714018981147092e-05
parallel_multiedge_bundle,within_dagua,64,65,0.0001946310221683234
parallel_multiedge_bundle,within_dagua,64,66,3.7633082683896646e-05
parallel_multiedge_bundle,within_dagua,64,67,0.00018845099839381874
parallel_multiedge_bundle,within_dagua,64,68,6.312617915682495e-05
parallel_multiedge_bundle,within_dagua,64,69,4.304929461795837e-05
parallel_multiedge_bundle,within_dagua,64,70,0.00019302045984659344
parallel_multiedge_bundle,within_dagua,64,71,0.00016310144565068185
parallel_multiedge_bundle,within_dagua,65,66,0.0002048978494713083
parallel_multiedge_bundle,within_dagua,65,67,6.815425876993686e-06
parallel_multiedge_bundle,within_dagua,65,68,0.00014833697059657425
parallel_multiedge_bundle,within_dagua,65,69,0.00015552349213976413
parallel_multiedge_bundle,within_dagua,65,70,0.00015067565254867077
parallel_multiedge_bundle,within_dagua,65,71,0.00018356434884481132
parallel_multiedge_bundle,within_dagua,66,67,0.00019940613128710538
parallel_multiedge_bundle,within_dagua,66,68,9.411858627572656e-05
parallel_multiedge_bundle,within_dagua,66,69,7.079164788592607e-05
parallel_multiedge_bundle,within_dagua,66,70,0.00017413038585800678
parallel_multiedge_bundle,within_dagua,66,71,0.00013628216402139515
parallel_multiedge_bundle,within_dagua,67,68,0.0001416664308635518
parallel_multiedge_bundle,within_dagua,67,69,0.0001491277216700837
parallel_multiedge_bundle,within_dagua,67,70,0.0001511162263341248
parallel_multiedge_bundle,within_dagua,67,71,0.00018214742885902524
parallel_multiedge_bundle,within_dagua,68,69,2.380698970227968e-05
parallel_multiedge_bundle,within_dagua,68,70,0.00019437608716543764
parallel_multiedge_bundle,within_dagua,68,71,0.0001820335746742785
parallel_multiedge_bundle,within_dagua,69,70,0.00018119192100130022
parallel_multiedge_bundle,within_dagua,69,71,0.00016353513638023287
parallel_multiedge_bundle,within_dagua,70,71,5.581780715147033e-05
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.031585633754730225
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.06588762998580933
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.04775133728981018
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.04053264483809471
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.04169382154941559
tl_mlp_3layer,dagua_vs_graphviz,47,42,0.016532141715288162
tl_mlp_3layer,dagua_vs_graphviz,48,42,0.036801327019929886
tl_mlp_3layer,dagua_vs_graphviz,49,42,0.01842879317700863
tl_mlp_3layer,dagua_vs_graphviz,50,42,0.02760441228747368
tl_mlp_3layer,dagua_vs_graphviz,51,42,0.03280999884009361
tl_mlp_3layer,dagua_vs_graphviz,52,42,0.0419561006128788
tl_mlp_3layer,dagua_vs_graphviz,53,42,0.024458538740873337
tl_mlp_3layer,dagua_vs_graphviz,54,42,0.01705065183341503
tl_mlp_3layer,dagua_vs_graphviz,55,42,0.017627956345677376
tl_mlp_3layer,dagua_vs_graphviz,56,42,0.016962343826889992
tl_mlp_3layer,dagua_vs_graphviz,57,42,0.04191276803612709
tl_mlp_3layer,dagua_vs_graphviz,58,42,0.038269687443971634
tl_mlp_3layer,dagua_vs_graphviz,59,42,0.04116332530975342
tl_mlp_3layer,dagua_vs_graphviz,60,42,0.04518396779894829
tl_mlp_3layer,dagua_vs_graphviz,61,42,0.04001403972506523
tl_mlp_3layer,dagua_vs_graphviz,62,42,0.03406022489070892
tl_mlp_3layer,dagua_vs_graphviz,63,42,0.025938212871551514
tl_mlp_3layer,dagua_vs_graphviz,64,42,0.054935481399297714
tl_mlp_3layer,dagua_vs_graphviz,65,42,0.02443484589457512
tl_mlp_3layer,dagua_vs_graphviz,66,42,0.03031681478023529
tl_mlp_3layer,dagua_vs_graphviz,67,42,0.04110899195075035
tl_mlp_3layer,dagua_vs_graphviz,68,42,0.0418771468102932
tl_mlp_3layer,dagua_vs_graphviz,69,42,0.04577542468905449
tl_mlp_3layer,dagua_vs_graphviz,70,42,0.020449157804250717
tl_mlp_3layer,dagua_vs_graphviz,71,42,0.0470571331679821
tl_mlp_3layer,within_dagua,42,43,0.03704124689102173
tl_mlp_3layer,within_dagua,42,44,0.018198002129793167
tl_mlp_3layer,within_dagua,42,45,0.01015178021043539
tl_mlp_3layer,within_dagua,42,46,0.011643169447779655
tl_mlp_3layer,within_dagua,42,47,0.025092296302318573
tl_mlp_3layer,within_dagua,42,48,0.006188401021063328
tl_mlp_3layer,within_dagua,42,49,0.018788384273648262
tl_mlp_3layer,within_dagua,42,50,0.005016023758798838
tl_mlp_3layer,within_dagua,42,51,0.0021401704289019108
tl_mlp_3layer,within_dagua,42,52,0.011695513501763344
tl_mlp_3layer,within_dagua,42,53,0.008886951953172684
tl_mlp_3layer,within_dagua,42,54,0.02920910157263279
tl_mlp_3layer,within_dagua,42,55,0.0209211353212595
tl_mlp_3layer,within_dagua,42,56,0.023264126852154732
tl_mlp_3layer,within_dagua,42,57,0.012045946903526783
tl_mlp_3layer,within_dagua,42,58,0.007725405506789684
tl_mlp_3layer,within_dagua,42,59,0.011074036359786987
tl_mlp_3layer,within_dagua,42,60,0.015370041131973267
tl_mlp_3layer,within_dagua,42,61,0.009815270081162453
tl_mlp_3layer,within_dagua,42,62,0.003143726149573922
tl_mlp_3layer,within_dagua,42,63,0.0067039597779512405
tl_mlp_3layer,within_dagua,42,64,0.02581963688135147
tl_mlp_3layer,within_dagua,42,65,0.009607638232409954
tl_mlp_3layer,within_dagua,42,66,0.0013855082215741277
tl_mlp_3layer,within_dagua,42,67,0.010851863771677017
tl_mlp_3layer,within_dagua,42,68,0.011923917569220066
tl_mlp_3layer,within_dagua,42,69,0.016050975769758224
tl_mlp_3layer,within_dagua,42,70,0.014660094864666462
tl_mlp_3layer,within_dagua,42,71,0.01733746938407421
tl_mlp_3layer,within_dagua,43,44,0.018889540806412697
tl_mlp_3layer,within_dagua,43,45,0.026909466832876205
tl_mlp_3layer,within_dagua,43,46,0.02543625980615616
tl_mlp_3layer,within_dagua,43,47,0.06200840324163437
tl_mlp_3layer,within_dagua,43,48,0.030881166458129883
tl_mlp_3layer,within_dagua,43,49,0.055747393518686295
tl_mlp_3layer,within_dagua,43,50,0.0420389287173748
tl_mlp_3layer,within_dagua,43,51,0.03518666699528694
tl_mlp_3layer,within_dagua,43,52,0.025368643924593925
tl_mlp_3layer,within_dagua,43,53,0.045895177870988846
tl_mlp_3layer,within_dagua,43,54,0.06610961258411407
tl_mlp_3layer,within_dagua,43,55,0.057868849486112595
tl_mlp_3layer,within_dagua,43,56,0.060196880251169205
tl_mlp_3layer,within_dagua,43,57,0.025076935067772865
tl_mlp_3layer,within_dagua,43,58,0.02933279424905777
tl_mlp_3layer,within_dagua,43,59,0.02600722201168537
tl_mlp_3layer,within_dagua,43,60,0.021701937541365623
tl_mlp_3layer,within_dagua,43,61,0.027265939861536026
tl_mlp_3layer,within_dagua,43,62,0.03394871577620506
tl_mlp_3layer,within_dagua,43,63,0.04369768872857094
tl_mlp_3layer,within_dagua,43,64,0.01128374133259058
tl_mlp_3layer,within_dagua,43,65,0.04660181328654289
tl_mlp_3layer,within_dagua,43,66,0.038353078067302704
tl_mlp_3layer,within_dagua,43,67,0.02620946615934372
tl_mlp_3layer,within_dagua,43,68,0.0251740925014019
tl_mlp_3layer,within_dagua,43,69,0.02102869749069214
tl_mlp_3layer,within_dagua,43,70,0.05163368210196495
tl_mlp_3layer,within_dagua,43,71,0.019730040803551674
tl_mlp_3layer,within_dagua,44,45,0.008075643330812454
tl_mlp_3layer,within_dagua,44,46,0.006559181492775679
tl_mlp_3layer,within_dagua,44,47,0.04321824386715889
tl_mlp_3layer,within_dagua,44,48,0.012015956453979015
tl_mlp_3layer,within_dagua,44,49,0.03693804889917374
tl_mlp_3layer,within_dagua,44,50,0.0232098288834095
tl_mlp_3layer,within_dagua,44,51,0.016317998990416527
tl_mlp_3layer,within_dagua,44,52,0.006549856625497341
tl_mlp_3layer,within_dagua,44,53,0.02706170827150345
tl_mlp_3layer,within_dagua,44,54,0.0473395474255085
tl_mlp_3layer,within_dagua,44,55,0.03906650468707085
tl_mlp_3layer,within_dagua,44,56,0.041401881724596024
tl_mlp_3layer,within_dagua,44,57,0.006193985231220722
tl_mlp_3layer,within_dagua,44,58,0.010478065349161625
tl_mlp_3layer,within_dagua,44,59,0.007129885721951723
tl_mlp_3layer,within_dagua,44,60,0.002835878636687994
tl_mlp_3layer,within_dagua,44,61,0.008390399627387524
tl_mlp_3layer,within_dagua,44,62,0.015085362829267979
tl_mlp_3layer,within_dagua,44,63,0.024852879345417023
tl_mlp_3layer,within_dagua,44,64,0.007629012688994408
tl_mlp_3layer,within_dagua,44,65,0.027793433517217636
tl_mlp_3layer,within_dagua,44,66,0.01949957199394703
tl_mlp_3layer,within_dagua,44,67,0.007359761744737625
tl_mlp_3layer,within_dagua,44,68,0.006290740333497524
tl_mlp_3layer,within_dagua,44,69,0.0021488023921847343
tl_mlp_3layer,within_dagua,44,70,0.032810062170028687
tl_mlp_3layer,within_dagua,44,71,0.0009514276753179729
tl_mlp_3layer,within_dagua,45,46,0.0016205533174797893
tl_mlp_3layer,within_dagua,45,47,0.03522264212369919
tl_mlp_3layer,within_dagua,45,48,0.004009621683508158
tl_mlp_3layer,within_dagua,45,49,0.028927460312843323
tl_mlp_3layer,within_dagua,45,50,0.015161657705903053
tl_mlp_3layer,within_dagua,45,51,0.008357844315469265
tl_mlp_3layer,within_dagua,45,52,0.0015447611222043633
tl_mlp_3layer,within_dagua,45,53,0.019034191966056824
tl_mlp_3layer,within_dagua,45,54,0.03933782875537872
tl_mlp_3layer,within_dagua,45,55,0.031058335676789284
tl_mlp_3layer,within_dagua,45,56,0.033398427069187164
tl_mlp_3layer,within_dagua,45,57,0.0021674437448382378
tl_mlp_3layer,within_dagua,45,58,0.0024397396482527256
tl_mlp_3layer,within_dagua,45,59,0.0011390082072466612
tl_mlp_3layer,within_dagua,45,60,0.005240020342171192
tl_mlp_3layer,within_dagua,45,61,0.0007688006153330207
tl_mlp_3layer,within_dagua,45,62,0.007075759116560221
tl_mlp_3layer,within_dagua,45,63,0.016838833689689636
tl_mlp_3layer,within_dagua,45,64,0.015691880136728287
tl_mlp_3layer,within_dagua,45,65,0.01974126137793064
tl_mlp_3layer,within_dagua,45,66,0.011477621272206306
tl_mlp_3layer,within_dagua,45,67,0.0007302960148081183
tl_mlp_3layer,within_dagua,45,68,0.0019628654699772596
tl_mlp_3layer,within_dagua,45,69,0.005929299630224705
tl_mlp_3layer,within_dagua,45,70,0.024799861013889313
tl_mlp_3layer,within_dagua,45,71,0.007195980288088322
tl_mlp_3layer,within_dagua,46,47,0.03668212890625
tl_mlp_3layer,within_dagua,46,48,0.005457690451294184
tl_mlp_3layer,within_dagua,46,49,0.030394360423088074
tl_mlp_3layer,within_dagua,46,50,0.016657212749123573
tl_mlp_3layer,within_dagua,46,51,0.00977008044719696
tl_mlp_3layer,within_dagua,46,52,0.000730568659491837
tl_mlp_3layer,within_dagua,46,53,0.02050962671637535
tl_mlp_3layer,within_dagua,46,54,0.040805913507938385
tl_mlp_3layer,within_dagua,46,55,0.03252480924129486
tl_mlp_3layer,within_dagua,46,56,0.03486280143260956
tl_mlp_3layer,within_dagua,46,57,0.0005951067432761192
tl_mlp_3layer,within_dagua,46,58,0.0039286743849515915
tl_mlp_3layer,within_dagua,46,59,0.0005718597094528377
tl_mlp_3layer,within_dagua,46,60,0.0037391616497188807
tl_mlp_3layer,within_dagua,46,61,0.0018320989329367876
tl_mlp_3layer,within_dagua,46,62,0.008528158068656921
tl_mlp_3layer,within_dagua,46,63,0.018300799652934074
tl_mlp_3layer,within_dagua,46,64,0.014186827465891838
tl_mlp_3layer,within_dagua,46,65,0.02124512754380703
tl_mlp_3layer,within_dagua,46,66,0.012943807058036327
tl_mlp_3layer,within_dagua,46,67,0.0009020293946377933
tl_mlp_3layer,within_dagua,46,68,0.00035480098449625075
tl_mlp_3layer,within_dagua,46,69,0.004412948153913021
tl_mlp_3layer,within_dagua,46,70,0.026263520121574402
tl_mlp_3layer,within_dagua,46,71,0.0057155657559633255
tl_mlp_3layer,within_dagua,47,48,0.03124196082353592
tl_mlp_3layer,within_dagua,47,49,0.006312576588243246
tl_mlp_3layer,within_dagua,47,50,0.02010422945022583
tl_mlp_3layer,within_dagua,47,51,0.02693883515894413
tl_mlp_3layer,within_dagua,47,52,0.03676344081759453
tl_mlp_3layer,within_dagua,47,53,0.016213249415159225
tl_mlp_3layer,within_dagua,47,54,0.004166798200458288
tl_mlp_3layer,within_dagua,47,55,0.004182394128292799
tl_mlp_3layer,within_dagua,47,56,0.00184193579480052
tl_mlp_3layer,within_dagua,47,57,0.03705061972141266
tl_mlp_3layer,within_dagua,47,58,0.03279432654380798
tl_mlp_3layer,within_dagua,47,59,0.03611200675368309
tl_mlp_3layer,within_dagua,47,60,0.040409427136182785
tl_mlp_3layer,within_dagua,47,61,0.034854549914598465
tl_mlp_3layer,within_dagua,47,62,0.028173161670565605
tl_mlp_3layer,within_dagua,47,63,0.018406949937343597
tl_mlp_3layer,within_dagua,47,64,0.050812020897865295
tl_mlp_3layer,within_dagua,47,65,0.015585470013320446
tl_mlp_3layer,within_dagua,47,66,0.023765485733747482
tl_mlp_3layer,within_dagua,47,67,0.03591476380825043
tl_mlp_3layer,within_dagua,47,68,0.03694697469472885
tl_mlp_3layer,within_dagua,47,69,0.04108189418911934
tl_mlp_3layer,within_dagua,47,70,0.010440643876791
tl_mlp_3layer,within_dagua,47,71,0.04237697273492813
tl_mlp_3layer,within_dagua,48,49,0.024947693571448326
tl_mlp_3layer,within_dagua,48,50,0.011202960275113583
tl_mlp_3layer,within_dagua,48,51,0.004348881542682648
tl_mlp_3layer,within_dagua,48,52,0.0055501991882920265
tl_mlp_3layer,within_dagua,48,53,0.01505595725029707
tl_mlp_3layer,within_dagua,48,54,0.03536596521735191
tl_mlp_3layer,within_dagua,48,55,0.02707955613732338
tl_mlp_3layer,within_dagua,48,56,0.02941969782114029
tl_mlp_3layer,within_dagua,48,57,0.0058607617393136024
tl_mlp_3layer,within_dagua,48,58,0.0015723367687314749
tl_mlp_3layer,within_dagua,48,59,0.004887542221695185
tl_mlp_3layer,within_dagua,48,60,0.009191391989588737
tl_mlp_3layer,within_dagua,48,61,0.003627731930464506
tl_mlp_3layer,within_dagua,48,62,0.00307427067309618
tl_mlp_3layer,within_dagua,48,63,0.012849495746195316
tl_mlp_3layer,within_dagua,48,64,0.01964157074689865
tl_mlp_3layer,within_dagua,48,65,0.01579410955309868
tl_mlp_3layer,within_dagua,48,66,0.0074887084774672985
tl_mlp_3layer,within_dagua,48,67,0.004686984699219465
tl_mlp_3layer,within_dagua,48,68,0.005736383143812418
tl_mlp_3layer,within_dagua,48,69,0.009869320318102837
tl_mlp_3layer,within_dagua,48,70,0.020815568044781685
tl_mlp_3layer,within_dagua,48,71,0.011163796298205853
tl_mlp_3layer,within_dagua,49,50,0.013795307837426662
tl_mlp_3layer,within_dagua,49,51,0.020651372149586678
tl_mlp_3layer,within_dagua,49,52,0.030469389632344246
tl_mlp_3layer,within_dagua,49,53,0.00990472175180912
tl_mlp_3layer,within_dagua,49,54,0.01043675560504198
tl_mlp_3layer,within_dagua,49,55,0.0021347005385905504
tl_mlp_3layer,within_dagua,49,56,0.004479575902223587
tl_mlp_3layer,within_dagua,49,57,0.030768750235438347
tl_mlp_3layer,within_dagua,49,58,0.02649872936308384
tl_mlp_3layer,within_dagua,49,59,0.02982400543987751
tl_mlp_3layer,within_dagua,49,60,0.034123752266168594
tl_mlp_3layer,within_dagua,49,61,0.028565380722284317
tl_mlp_3layer,within_dagua,49,62,0.021877586841583252
tl_mlp_3layer,within_dagua,49,63,0.012106605805456638
tl_mlp_3layer,within_dagua,49,64,0.04454158619046211
tl_mlp_3layer,within_dagua,49,65,0.009284228086471558
tl_mlp_3layer,within_dagua,49,66,0.01746544986963272
tl_mlp_3layer,within_dagua,49,67,0.02962188608944416
tl_mlp_3layer,within_dagua,49,68,0.030662095174193382
tl_mlp_3layer,within_dagua,49,69,0.03479833900928497
tl_mlp_3layer,within_dagua,49,70,0.004138567019253969
tl_mlp_3layer,within_dagua,49,71,0.0360921174287796
tl_mlp_3layer,within_dagua,50,51,0.006995910778641701
tl_mlp_3layer,within_dagua,50,52,0.016703978180885315
tl_mlp_3layer,within_dagua,50,53,0.0039038746617734432
tl_mlp_3layer,within_dagua,50,54,0.024212175980210304
tl_mlp_3layer,within_dagua,50,55,0.01592712104320526
tl_mlp_3layer,within_dagua,50,56,0.01827133819460869
tl_mlp_3layer,within_dagua,50,57,0.01705668307840824
tl_mlp_3layer,within_dagua,50,58,0.01273954939097166
tl_mlp_3layer,within_dagua,50,59,0.016088103875517845
tl_mlp_3layer,within_dagua,50,60,0.020382516086101532
tl_mlp_3layer,within_dagua,50,61,0.014829371124505997
tl_mlp_3layer,within_dagua,50,62,0.008145608007907867
tl_mlp_3layer,within_dagua,50,63,0.0018678558990359306
tl_mlp_3layer,within_dagua,50,64,0.030827730894088745
tl_mlp_3layer,within_dagua,50,65,0.0045950631611049175
tl_mlp_3layer,within_dagua,50,66,0.0037549594417214394
tl_mlp_3layer,within_dagua,50,67,0.015864361077547073
tl_mlp_3layer,within_dagua,50,68,0.01693689078092575
tl_mlp_3layer,within_dagua,50,69,0.02106357179582119
tl_mlp_3layer,within_dagua,50,70,0.009678245522081852
tl_mlp_3layer,within_dagua,50,71,0.022348277270793915
tl_mlp_3layer,within_dagua,51,52,0.009896470233798027
tl_mlp_3layer,within_dagua,51,53,0.010779564268887043
tl_mlp_3layer,within_dagua,51,54,0.03107438050210476
tl_mlp_3layer,within_dagua,51,55,0.022782931104302406
tl_mlp_3layer,within_dagua,51,56,0.025121215730905533
tl_mlp_3layer,within_dagua,51,57,0.010131261311471462
tl_mlp_3layer,within_dagua,51,58,0.005920715164393187
tl_mlp_3layer,within_dagua,51,59,0.009198341518640518
tl_mlp_3layer,within_dagua,51,60,0.013508190400898457
tl_mlp_3layer,within_dagua,51,61,0.007939881645143032
tl_mlp_3layer,within_dagua,51,62,0.0013395113637670875
tl_mlp_3layer,within_dagua,51,63,0.008554574102163315
tl_mlp_3layer,within_dagua,51,64,0.023936152458190918
tl_mlp_3layer,within_dagua,51,65,0.01157953031361103
tl_mlp_3layer,within_dagua,51,66,0.003241289872676134
tl_mlp_3layer,within_dagua,51,67,0.009028243832290173
tl_mlp_3layer,within_dagua,51,68,0.010029349476099014
tl_mlp_3layer,within_dagua,51,69,0.014178108423948288
tl_mlp_3layer,within_dagua,51,70,0.016515569761395454
tl_mlp_3layer,within_dagua,51,71,0.015483938157558441
tl_mlp_3layer,within_dagua,52,53,0.020577453076839447
tl_mlp_3layer,within_dagua,52,54,0.04087735339999199
tl_mlp_3layer,within_dagua,52,55,0.03259986266493797
tl_mlp_3layer,within_dagua,52,56,0.034939516335725784
tl_mlp_3layer,within_dagua,52,57,0.001230768975801766
tl_mlp_3layer,within_dagua,52,58,0.003982862923294306
tl_mlp_3layer,within_dagua,52,59,0.0009857022669166327
tl_mlp_3layer,within_dagua,52,60,0.0037166867405176163
tl_mlp_3layer,within_dagua,52,61,0.0020386530086398125
tl_mlp_3layer,within_dagua,52,62,0.00861908309161663
tl_mlp_3layer,within_dagua,52,63,0.018382655456662178
tl_mlp_3layer,within_dagua,52,64,0.014157082885503769
tl_mlp_3layer,within_dagua,52,65,0.02128138765692711
tl_mlp_3layer,within_dagua,52,66,0.013021913357079029
tl_mlp_3layer,within_dagua,52,67,0.000885963614564389
tl_mlp_3layer,within_dagua,52,68,0.0009815600933507085
tl_mlp_3layer,within_dagua,52,69,0.0044095152989029884
tl_mlp_3layer,within_dagua,52,70,0.02634260058403015
tl_mlp_3layer,within_dagua,52,71,0.005659847054630518
tl_mlp_3layer,within_dagua,53,54,0.020333321765065193
tl_mlp_3layer,within_dagua,53,55,0.012038584798574448
tl_mlp_3layer,within_dagua,53,56,0.014383049681782722
tl_mlp_3layer,within_dagua,53,57,0.020893216133117676
tl_mlp_3layer,within_dagua,53,58,0.016604779288172722
tl_mlp_3layer,within_dagua,53,59,0.019939199090003967
tl_mlp_3layer,within_dagua,53,60,0.02424073964357376
tl_mlp_3layer,within_dagua,53,61,0.018679460510611534
tl_mlp_3layer,within_dagua,53,62,0.011985882185399532
tl_mlp_3layer,within_dagua,53,63,0.0022359981667250395
tl_mlp_3layer,within_dagua,53,64,0.03467686101794243
tl_mlp_3layer,within_dagua,53,65,0.0011670939857140183
tl_mlp_3layer,within_dagua,53,66,0.007569959852844477
tl_mlp_3layer,within_dagua,53,67,0.01973077654838562
tl_mlp_3layer,within_dagua,53,68,0.02078164368867874
tl_mlp_3layer,within_dagua,53,69,0.02491798624396324
tl_mlp_3layer,within_dagua,53,70,0.005778083577752113
tl_mlp_3layer,within_dagua,53,71,0.02620992437005043
tl_mlp_3layer,within_dagua,54,55,0.008302966132760048
tl_mlp_3layer,within_dagua,54,56,0.005963646341115236
tl_mlp_3layer,within_dagua,54,57,0.04117967188358307
tl_mlp_3layer,within_dagua,54,58,0.036913760006427765
tl_mlp_3layer,within_dagua,54,59,0.04023641720414162
tl_mlp_3layer,within_dagua,54,60,0.04452940449118614
tl_mlp_3layer,within_dagua,54,61,0.03897951543331146
tl_mlp_3layer,within_dagua,54,62,0.032299693673849106
tl_mlp_3layer,within_dagua,54,63,0.02253778837621212
tl_mlp_3layer,within_dagua,54,64,0.05492914095520973
tl_mlp_3layer,within_dagua,54,65,0.019666947424411774
tl_mlp_3layer,within_dagua,54,66,0.02789154276251793
tl_mlp_3layer,within_dagua,54,67,0.04003280773758888
tl_mlp_3layer,within_dagua,54,68,0.041073430329561234
tl_mlp_3layer,within_dagua,54,69,0.045203231275081635
tl_mlp_3layer,within_dagua,54,70,0.014573688618838787
tl_mlp_3layer,within_dagua,54,71,0.04649421200156212
tl_mlp_3layer,within_dagua,55,56,0.0023456132039427757
tl_mlp_3layer,within_dagua,55,57,0.03289848193526268
tl_mlp_3layer,within_dagua,55,58,0.028630273416638374
tl_mlp_3layer,within_dagua,55,59,0.03195458650588989
tl_mlp_3layer,within_dagua,55,60,0.03625325486063957
tl_mlp_3layer,within_dagua,55,61,0.03069627471268177
tl_mlp_3layer,within_dagua,55,62,0.02401001565158367
tl_mlp_3layer,within_dagua,55,63,0.014240367338061333
tl_mlp_3layer,within_dagua,55,64,0.046667296439409256
tl_mlp_3layer,within_dagua,55,65,0.011405393481254578
tl_mlp_3layer,within_dagua,55,66,0.019598718732595444
tl_mlp_3layer,within_dagua,55,67,0.031752683222293854
tl_mlp_3layer,within_dagua,55,68,0.03279221057891846
tl_mlp_3layer,within_dagua,55,69,0.03692755103111267
tl_mlp_3layer,within_dagua,55,70,0.006272183731198311
tl_mlp_3layer,within_dagua,55,71,0.038221098482608795
tl_mlp_3layer,within_dagua,56,57,0.035234734416007996
tl_mlp_3layer,within_dagua,56,58,0.030970681458711624
tl_mlp_3layer,within_dagua,56,59,0.03429267555475235
tl_mlp_3layer,within_dagua,56,60,0.038590408861637115
tl_mlp_3layer,within_dagua,56,61,0.033034779131412506
tl_mlp_3layer,within_dagua,56,62,0.02635067142546177
tl_mlp_3layer,within_dagua,56,63,0.016582567244768143
tl_mlp_3layer,within_dagua,56,64,0.04899923503398895
tl_mlp_3layer,within_dagua,56,65,0.01374617125838995
tl_mlp_3layer,within_dagua,56,66,0.021940765902400017
tl_mlp_3layer,within_dagua,56,67,0.03409213572740555
tl_mlp_3layer,within_dagua,56,68,0.035129379481077194
tl_mlp_3layer,within_dagua,56,69,0.039264049381017685
tl_mlp_3layer,within_dagua,56,70,0.008614526130259037
tl_mlp_3layer,within_dagua,56,71,0.0405578576028347
tl_mlp_3layer,within_dagua,57,58,0.004369170404970646
tl_mlp_3layer,within_dagua,57,59,0.0010409230599179864
tl_mlp_3layer,within_dagua,57,60,0.0034189336001873016
tl_mlp_3layer,within_dagua,57,61,0.002249038778245449
tl_mlp_3layer,within_dagua,57,62,0.008915693499147892
tl_mlp_3layer,within_dagua,57,63,0.01867727003991604
tl_mlp_3layer,within_dagua,57,64,0.013811505399644375
