graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,within_dagua,45,66,0.1800982654094696
linear_3layer_mlp,within_dagua,45,67,0.4218728244304657
linear_3layer_mlp,within_dagua,45,68,0.20466534793376923
linear_3layer_mlp,within_dagua,45,69,0.381426602602005
linear_3layer_mlp,within_dagua,45,70,0.3861466348171234
linear_3layer_mlp,within_dagua,45,71,0.2143602967262268
linear_3layer_mlp,within_dagua,46,47,0.11082924157381058
linear_3layer_mlp,within_dagua,46,48,0.21772679686546326
linear_3layer_mlp,within_dagua,46,49,0.26766395568847656
linear_3layer_mlp,within_dagua,46,50,0.32878121733665466
linear_3layer_mlp,within_dagua,46,51,0.13897405564785004
linear_3layer_mlp,within_dagua,46,52,0.13945914804935455
linear_3layer_mlp,within_dagua,46,53,0.2831306755542755
linear_3layer_mlp,within_dagua,46,54,0.24711942672729492
linear_3layer_mlp,within_dagua,46,55,0.1385156214237213
linear_3layer_mlp,within_dagua,46,56,0.08902046829462051
linear_3layer_mlp,within_dagua,46,57,0.0956491157412529
linear_3layer_mlp,within_dagua,46,58,0.15260954201221466
linear_3layer_mlp,within_dagua,46,59,0.159734845161438
linear_3layer_mlp,within_dagua,46,60,0.05492474511265755
linear_3layer_mlp,within_dagua,46,61,0.24697494506835938
linear_3layer_mlp,within_dagua,46,62,0.07306034117937088
linear_3layer_mlp,within_dagua,46,63,0.15054571628570557
linear_3layer_mlp,within_dagua,46,64,0.1298675239086151
linear_3layer_mlp,within_dagua,46,65,0.13036493957042694
linear_3layer_mlp,within_dagua,46,66,0.26974645256996155
linear_3layer_mlp,within_dagua,46,67,0.06356065720319748
linear_3layer_mlp,within_dagua,46,68,0.2618544399738312
linear_3layer_mlp,within_dagua,46,69,0.11239686608314514
linear_3layer_mlp,within_dagua,46,70,0.1176074892282486
linear_3layer_mlp,within_dagua,46,71,0.2821001708507538
linear_3layer_mlp,within_dagua,47,48,0.2319343537092209
linear_3layer_mlp,within_dagua,47,49,0.23309452831745148
linear_3layer_mlp,within_dagua,47,50,0.35589471459388733
linear_3layer_mlp,within_dagua,47,51,0.10785065591335297
linear_3layer_mlp,within_dagua,47,52,0.1294495165348053
linear_3layer_mlp,within_dagua,47,53,0.297589510679245
linear_3layer_mlp,within_dagua,47,54,0.2818354666233063
linear_3layer_mlp,within_dagua,47,55,0.12680576741695404
linear_3layer_mlp,within_dagua,47,56,0.14716054499149323
linear_3layer_mlp,within_dagua,47,57,0.15469494462013245
linear_3layer_mlp,within_dagua,47,58,0.14201240241527557
linear_3layer_mlp,within_dagua,47,59,0.15139652788639069
linear_3layer_mlp,within_dagua,47,60,0.0637287124991417
linear_3layer_mlp,within_dagua,47,61,0.24538064002990723
linear_3layer_mlp,within_dagua,47,62,0.14804144203662872
linear_3layer_mlp,within_dagua,47,63,0.13941733539104462
linear_3layer_mlp,within_dagua,47,64,0.1850530356168747
linear_3layer_mlp,within_dagua,47,65,0.10888617485761642
linear_3layer_mlp,within_dagua,47,66,0.24864394962787628
linear_3layer_mlp,within_dagua,47,67,0.08103466778993607
linear_3layer_mlp,within_dagua,47,68,0.24213533103466034
linear_3layer_mlp,within_dagua,47,69,0.11168132722377777
linear_3layer_mlp,within_dagua,47,70,0.1699502021074295
linear_3layer_mlp,within_dagua,47,71,0.25006166100502014
linear_3layer_mlp,within_dagua,48,49,0.17784720659255981
linear_3layer_mlp,within_dagua,48,50,0.2628712058067322
linear_3layer_mlp,within_dagua,48,51,0.15688000619411469
linear_3layer_mlp,within_dagua,48,52,0.21630722284317017
linear_3layer_mlp,within_dagua,48,53,0.17221510410308838
linear_3layer_mlp,within_dagua,48,54,0.1760934442281723
linear_3layer_mlp,within_dagua,48,55,0.17121756076812744
linear_3layer_mlp,within_dagua,48,56,0.21689246594905853
linear_3layer_mlp,within_dagua,48,57,0.2314600944519043
linear_3layer_mlp,within_dagua,48,58,0.12468086928129196
linear_3layer_mlp,within_dagua,48,59,0.12047499418258667
linear_3layer_mlp,within_dagua,48,60,0.2422022670507431
linear_3layer_mlp,within_dagua,48,61,0.18665587902069092
linear_3layer_mlp,within_dagua,48,62,0.20117977261543274
linear_3layer_mlp,within_dagua,48,63,0.11441869288682938
linear_3layer_mlp,within_dagua,48,64,0.16885331273078918
linear_3layer_mlp,within_dagua,48,65,0.1687639057636261
linear_3layer_mlp,within_dagua,48,66,0.2361803501844406
linear_3layer_mlp,within_dagua,48,67,0.24932852387428284
linear_3layer_mlp,within_dagua,48,68,0.22822488844394684
linear_3layer_mlp,within_dagua,48,69,0.2292681336402893
linear_3layer_mlp,within_dagua,48,70,0.22429344058036804
linear_3layer_mlp,within_dagua,48,71,0.2405800074338913
linear_3layer_mlp,within_dagua,49,50,0.19883497059345245
linear_3layer_mlp,within_dagua,49,51,0.15424928069114685
linear_3layer_mlp,within_dagua,49,52,0.23768986761569977
linear_3layer_mlp,within_dagua,49,53,0.18556857109069824
linear_3layer_mlp,within_dagua,49,54,0.19716225564479828
linear_3layer_mlp,within_dagua,49,55,0.23046623170375824
linear_3layer_mlp,within_dagua,49,56,0.2149675339460373
linear_3layer_mlp,within_dagua,49,57,0.2252793163061142
linear_3layer_mlp,within_dagua,49,58,0.18712936341762543
linear_3layer_mlp,within_dagua,49,59,0.19811922311782837
linear_3layer_mlp,within_dagua,49,60,0.28482571244239807
linear_3layer_mlp,within_dagua,49,61,0.1486942619085312
linear_3layer_mlp,within_dagua,49,62,0.24623893201351166
linear_3layer_mlp,within_dagua,49,63,0.1672380119562149
linear_3layer_mlp,within_dagua,49,64,0.17072811722755432
linear_3layer_mlp,within_dagua,49,65,0.23109818994998932
linear_3layer_mlp,within_dagua,49,66,0.1531314253807068
linear_3layer_mlp,within_dagua,49,67,0.296792596578598
linear_3layer_mlp,within_dagua,49,68,0.1883629858493805
linear_3layer_mlp,within_dagua,49,69,0.270345002412796
linear_3layer_mlp,within_dagua,49,70,0.26361411809921265
linear_3layer_mlp,within_dagua,49,71,0.12565156817436218
linear_3layer_mlp,within_dagua,50,51,0.26688438653945923
linear_3layer_mlp,within_dagua,50,52,0.30873751640319824
linear_3layer_mlp,within_dagua,50,53,0.21877941489219666
linear_3layer_mlp,within_dagua,50,54,0.21098673343658447
linear_3layer_mlp,within_dagua,50,55,0.3102181851863861
linear_3layer_mlp,within_dagua,50,56,0.2838321626186371
linear_3layer_mlp,within_dagua,50,57,0.2805902063846588
linear_3layer_mlp,within_dagua,50,58,0.27071434259414673
linear_3layer_mlp,within_dagua,50,59,0.28055161237716675
linear_3layer_mlp,within_dagua,50,60,0.35730478167533875
linear_3layer_mlp,within_dagua,50,61,0.1957305520772934
linear_3layer_mlp,within_dagua,50,62,0.29895612597465515
linear_3layer_mlp,within_dagua,50,63,0.2660292387008667
linear_3layer_mlp,within_dagua,50,64,0.2397957593202591
linear_3layer_mlp,within_dagua,50,65,0.3182021975517273
linear_3layer_mlp,within_dagua,50,66,0.19193825125694275
linear_3layer_mlp,within_dagua,50,67,0.3620571196079254
linear_3layer_mlp,within_dagua,50,68,0.23785364627838135
linear_3layer_mlp,within_dagua,50,69,0.3421519100666046
linear_3layer_mlp,within_dagua,50,70,0.34165921807289124
linear_3layer_mlp,within_dagua,50,71,0.1993570625782013
linear_3layer_mlp,within_dagua,51,52,0.10301079601049423
linear_3layer_mlp,within_dagua,51,53,0.21394726634025574
linear_3layer_mlp,within_dagua,51,54,0.19343839585781097
linear_3layer_mlp,within_dagua,51,55,0.09922907501459122
linear_3layer_mlp,within_dagua,51,56,0.11682656407356262
linear_3layer_mlp,within_dagua,51,57,0.12072497606277466
linear_3layer_mlp,within_dagua,51,58,0.08134210109710693
linear_3layer_mlp,within_dagua,51,59,0.09731481224298477
linear_3layer_mlp,within_dagua,51,60,0.16395267844200134
linear_3layer_mlp,within_dagua,51,61,0.15123780071735382
linear_3layer_mlp,within_dagua,51,62,0.11373069137334824
linear_3layer_mlp,within_dagua,51,63,0.055844515562057495
linear_3layer_mlp,within_dagua,51,64,0.11345633119344711
linear_3layer_mlp,within_dagua,51,65,0.1054786890745163
linear_3layer_mlp,within_dagua,51,66,0.16636133193969727
linear_3layer_mlp,within_dagua,51,67,0.18219709396362305
linear_3layer_mlp,within_dagua,51,68,0.16693007946014404
linear_3layer_mlp,within_dagua,51,69,0.12647747993469238
linear_3layer_mlp,within_dagua,51,70,0.1762133687734604
linear_3layer_mlp,within_dagua,51,71,0.18927107751369476
linear_3layer_mlp,within_dagua,52,53,0.23041020333766937
linear_3layer_mlp,within_dagua,52,54,0.20207984745502472
linear_3layer_mlp,within_dagua,52,55,0.11244121938943863
linear_3layer_mlp,within_dagua,52,56,0.15321776270866394
linear_3layer_mlp,within_dagua,52,57,0.13750214874744415
linear_3layer_mlp,within_dagua,52,58,0.1372235268354416
linear_3layer_mlp,within_dagua,52,59,0.14744873344898224
linear_3layer_mlp,within_dagua,52,60,0.16099491715431213
linear_3layer_mlp,within_dagua,52,61,0.17581020295619965
linear_3layer_mlp,within_dagua,52,62,0.0870186910033226
linear_3layer_mlp,within_dagua,52,63,0.11579852551221848
linear_3layer_mlp,within_dagua,52,64,0.16567644476890564
linear_3layer_mlp,within_dagua,52,65,0.1384739875793457
linear_3layer_mlp,within_dagua,52,66,0.18877284228801727
linear_3layer_mlp,within_dagua,52,67,0.17544861137866974
linear_3layer_mlp,within_dagua,52,68,0.16295626759529114
linear_3layer_mlp,within_dagua,52,69,0.07621320337057114
linear_3layer_mlp,within_dagua,52,70,0.1894456297159195
linear_3layer_mlp,within_dagua,52,71,0.2657480239868164
linear_3layer_mlp,within_dagua,53,54,0.08326853066682816
linear_3layer_mlp,within_dagua,53,55,0.2635716497898102
linear_3layer_mlp,within_dagua,53,56,0.2707744538784027
linear_3layer_mlp,within_dagua,53,57,0.2696712017059326
linear_3layer_mlp,within_dagua,53,58,0.23445996642112732
linear_3layer_mlp,within_dagua,53,59,0.24022559821605682
linear_3layer_mlp,within_dagua,53,60,0.3180529773235321
linear_3layer_mlp,within_dagua,53,61,0.14675463736057281
linear_3layer_mlp,within_dagua,53,62,0.23619942367076874
linear_3layer_mlp,within_dagua,53,63,0.19684326648712158
linear_3layer_mlp,within_dagua,53,64,0.1980951726436615
linear_3layer_mlp,within_dagua,53,65,0.2808932960033417
linear_3layer_mlp,within_dagua,53,66,0.19922514259815216
linear_3layer_mlp,within_dagua,53,67,0.32032856345176697
linear_3layer_mlp,within_dagua,53,68,0.18574735522270203
linear_3layer_mlp,within_dagua,53,69,0.2708339989185333
linear_3layer_mlp,within_dagua,53,70,0.278209924697876
linear_3layer_mlp,within_dagua,53,71,0.27914559841156006
linear_3layer_mlp,within_dagua,54,55,0.23999740183353424
linear_3layer_mlp,within_dagua,54,56,0.24279901385307312
linear_3layer_mlp,within_dagua,54,57,0.2352290153503418
linear_3layer_mlp,within_dagua,54,58,0.21171140670776367
linear_3layer_mlp,within_dagua,54,59,0.2176126092672348
linear_3layer_mlp,within_dagua,54,60,0.2828349173069
linear_3layer_mlp,within_dagua,54,61,0.10930465906858444
linear_3layer_mlp,within_dagua,54,62,0.1927403211593628
linear_3layer_mlp,within_dagua,54,63,0.1757003664970398
linear_3layer_mlp,within_dagua,54,64,0.17692683637142181
linear_3layer_mlp,within_dagua,54,65,0.26099294424057007
linear_3layer_mlp,within_dagua,54,66,0.1719651222229004
linear_3layer_mlp,within_dagua,54,67,0.2815311849117279
linear_3layer_mlp,within_dagua,54,68,0.15076182782649994
linear_3layer_mlp,within_dagua,54,69,0.25180354714393616
linear_3layer_mlp,within_dagua,54,70,0.2633080780506134
linear_3layer_mlp,within_dagua,54,71,0.2728021740913391
linear_3layer_mlp,within_dagua,55,56,0.1518208533525467
linear_3layer_mlp,within_dagua,55,57,0.14770933985710144
linear_3layer_mlp,within_dagua,55,58,0.06583515554666519
linear_3layer_mlp,within_dagua,55,59,0.06545508652925491
linear_3layer_mlp,within_dagua,55,60,0.14917346835136414
linear_3layer_mlp,within_dagua,55,61,0.20196665823459625
linear_3layer_mlp,within_dagua,55,62,0.12341345846652985
linear_3layer_mlp,within_dagua,55,63,0.08400882035493851
linear_3layer_mlp,within_dagua,55,64,0.17606617510318756
linear_3layer_mlp,within_dagua,55,65,0.06529297679662704
linear_3layer_mlp,within_dagua,55,66,0.2180127203464508
linear_3layer_mlp,within_dagua,55,67,0.16889873147010803
linear_3layer_mlp,within_dagua,55,68,0.20792050659656525
linear_3layer_mlp,within_dagua,55,69,0.10264592617750168
linear_3layer_mlp,within_dagua,55,70,0.17561303079128265
linear_3layer_mlp,within_dagua,55,71,0.22940678894519806
linear_3layer_mlp,within_dagua,56,57,0.043744806200265884
linear_3layer_mlp,within_dagua,56,58,0.15502335131168365
linear_3layer_mlp,within_dagua,56,59,0.16749060153961182
linear_3layer_mlp,within_dagua,56,60,0.13360074162483215
linear_3layer_mlp,within_dagua,56,61,0.21903446316719055
linear_3layer_mlp,within_dagua,56,62,0.11464766412973404
linear_3layer_mlp,within_dagua,56,63,0.149172842502594
linear_3layer_mlp,within_dagua,56,64,0.08662974089384079
linear_3layer_mlp,within_dagua,56,65,0.14907406270503998
linear_3layer_mlp,within_dagua,56,66,0.2272656112909317
linear_3layer_mlp,within_dagua,56,67,0.14676499366760254
linear_3layer_mlp,within_dagua,56,68,0.24021480977535248
linear_3layer_mlp,within_dagua,56,69,0.1441655158996582
linear_3layer_mlp,within_dagua,56,70,0.12057345360517502
linear_3layer_mlp,within_dagua,56,71,0.21776700019836426
linear_3layer_mlp,within_dagua,57,58,0.16071714460849762
linear_3layer_mlp,within_dagua,57,59,0.17288416624069214
linear_3layer_mlp,within_dagua,57,60,0.13908284902572632
linear_3layer_mlp,within_dagua,57,61,0.20562054216861725
linear_3layer_mlp,within_dagua,57,62,0.10309850424528122
linear_3layer_mlp,within_dagua,57,63,0.15252414345741272
linear_3layer_mlp,within_dagua,57,64,0.10503231734037399
linear_3layer_mlp,within_dagua,57,65,0.16073699295520782
linear_3layer_mlp,within_dagua,57,66,0.2101258933544159
linear_3layer_mlp,within_dagua,57,67,0.1506110280752182
linear_3layer_mlp,within_dagua,57,68,0.22137148678302765
linear_3layer_mlp,within_dagua,57,69,0.1366296261548996
linear_3layer_mlp,within_dagua,57,70,0.1528768241405487
linear_3layer_mlp,within_dagua,57,71,0.22180546820163727
linear_3layer_mlp,within_dagua,58,59,0.02063491940498352
linear_3layer_mlp,within_dagua,58,60,0.16952018439769745
linear_3layer_mlp,within_dagua,58,61,0.17780733108520508
linear_3layer_mlp,within_dagua,58,62,0.1345863938331604
linear_3layer_mlp,within_dagua,58,63,0.04826899990439415
linear_3layer_mlp,within_dagua,58,64,0.15506240725517273
linear_3layer_mlp,within_dagua,58,65,0.06708309054374695
linear_3layer_mlp,within_dagua,58,66,0.2015005648136139
linear_3layer_mlp,within_dagua,58,67,0.18561701476573944
linear_3layer_mlp,within_dagua,58,68,0.19850298762321472
linear_3layer_mlp,within_dagua,58,69,0.14187157154083252
linear_3layer_mlp,within_dagua,58,70,0.20045924186706543
linear_3layer_mlp,within_dagua,58,71,0.20110556483268738
linear_3layer_mlp,within_dagua,59,60,0.17390823364257812
linear_3layer_mlp,within_dagua,59,61,0.18549974262714386
linear_3layer_mlp,within_dagua,59,62,0.14386491477489471
linear_3layer_mlp,within_dagua,59,63,0.05854390561580658
linear_3layer_mlp,within_dagua,59,64,0.16787153482437134
linear_3layer_mlp,within_dagua,59,65,0.07072712481021881
linear_3layer_mlp,within_dagua,59,66,0.21204863488674164
linear_3layer_mlp,within_dagua,59,67,0.1892492175102234
linear_3layer_mlp,within_dagua,59,68,0.2056811898946762
linear_3layer_mlp,within_dagua,59,69,0.15040156245231628
linear_3layer_mlp,within_dagua,59,70,0.2047165334224701
linear_3layer_mlp,within_dagua,59,71,0.2110416293144226
linear_3layer_mlp,within_dagua,60,61,0.28563928604125977
linear_3layer_mlp,within_dagua,60,62,0.10429999232292175
linear_3layer_mlp,within_dagua,60,63,0.1781201958656311
linear_3layer_mlp,within_dagua,60,64,0.17877928912639618
linear_3layer_mlp,within_dagua,60,65,0.13216590881347656
linear_3layer_mlp,within_dagua,60,66,0.2998233735561371
linear_3layer_mlp,within_dagua,60,67,0.02908988855779171
linear_3layer_mlp,within_dagua,60,68,0.2871537208557129
linear_3layer_mlp,within_dagua,60,69,0.11582528799772263
linear_3layer_mlp,within_dagua,60,70,0.14623995125293732
linear_3layer_mlp,within_dagua,60,71,0.2966855466365814
linear_3layer_mlp,within_dagua,61,62,0.19313518702983856
linear_3layer_mlp,within_dagua,61,63,0.14698834717273712
linear_3layer_mlp,within_dagua,61,64,0.17736750841140747
linear_3layer_mlp,within_dagua,61,65,0.23333477973937988
linear_3layer_mlp,within_dagua,61,66,0.07123267650604248
linear_3layer_mlp,within_dagua,61,67,0.2919294238090515
linear_3layer_mlp,within_dagua,61,68,0.06437234580516815
linear_3layer_mlp,within_dagua,61,69,0.23747053742408752
linear_3layer_mlp,within_dagua,61,70,0.2786776125431061
linear_3layer_mlp,within_dagua,61,71,0.19534660875797272
linear_3layer_mlp,within_dagua,62,63,0.11880674213171005
linear_3layer_mlp,within_dagua,62,64,0.12584666907787323
linear_3layer_mlp,within_dagua,62,65,0.13530363142490387
linear_3layer_mlp,within_dagua,62,66,0.22042758762836456
linear_3layer_mlp,within_dagua,62,67,0.10978861153125763
linear_3layer_mlp,within_dagua,62,68,0.20300161838531494
linear_3layer_mlp,within_dagua,62,69,0.09633442014455795
linear_3layer_mlp,within_dagua,62,70,0.15506848692893982
linear_3layer_mlp,within_dagua,62,71,0.274217814207077
linear_3layer_mlp,within_dagua,63,64,0.1318938136100769
linear_3layer_mlp,within_dagua,63,65,0.09629730135202408
linear_3layer_mlp,within_dagua,63,66,0.1789863109588623
linear_3layer_mlp,within_dagua,63,67,0.19140993058681488
linear_3layer_mlp,within_dagua,63,68,0.16887235641479492
linear_3layer_mlp,within_dagua,63,69,0.1376582831144333
linear_3layer_mlp,within_dagua,63,70,0.19355054199695587
linear_3layer_mlp,within_dagua,63,71,0.20764245092868805
linear_3layer_mlp,within_dagua,64,65,0.17423176765441895
linear_3layer_mlp,within_dagua,64,66,0.20381450653076172
linear_3layer_mlp,within_dagua,64,67,0.18511174619197845
linear_3layer_mlp,within_dagua,64,68,0.21423165500164032
linear_3layer_mlp,within_dagua,64,69,0.17840765416622162
linear_3layer_mlp,within_dagua,64,70,0.12337274849414825
linear_3layer_mlp,within_dagua,64,71,0.21696805953979492
linear_3layer_mlp,within_dagua,65,66,0.24989277124404907
linear_3layer_mlp,within_dagua,65,67,0.15422382950782776
linear_3layer_mlp,within_dagua,65,68,0.2446451634168625
linear_3layer_mlp,within_dagua,65,69,0.11203321814537048
linear_3layer_mlp,within_dagua,65,70,0.15829505026340485
linear_3layer_mlp,within_dagua,65,71,0.23317201435565948
linear_3layer_mlp,within_dagua,66,67,0.31055566668510437
linear_3layer_mlp,within_dagua,66,68,0.06956736743450165
linear_3layer_mlp,within_dagua,66,69,0.2490243762731552
linear_3layer_mlp,within_dagua,66,70,0.30270376801490784
linear_3layer_mlp,within_dagua,66,71,0.1661699116230011
linear_3layer_mlp,within_dagua,67,68,0.29532426595687866
linear_3layer_mlp,within_dagua,67,69,0.13686491549015045
linear_3layer_mlp,within_dagua,67,70,0.15355932712554932
linear_3layer_mlp,within_dagua,67,71,0.3130607604980469
linear_3layer_mlp,within_dagua,68,69,0.2331908494234085
linear_3layer_mlp,within_dagua,68,70,0.2988172769546509
linear_3layer_mlp,within_dagua,68,71,0.22290514409542084
linear_3layer_mlp,within_dagua,69,70,0.1358482986688614
linear_3layer_mlp,within_dagua,69,71,0.2833561897277832
linear_3layer_mlp,within_dagua,70,71,0.30174168944358826
mixed_width_labels,dagua_vs_graphviz,42,42,0.2086522877216339
mixed_width_labels,dagua_vs_graphviz,42,43,0.07265620678663254
mixed_width_labels,dagua_vs_graphviz,42,44,0.0942227765917778
mixed_width_labels,dagua_vs_graphviz,42,45,0.12641403079032898
mixed_width_labels,dagua_vs_graphviz,42,46,0.20818544924259186
mixed_width_labels,dagua_vs_graphviz,42,47,0.298295259475708
mixed_width_labels,dagua_vs_graphviz,42,48,0.06897545605897903
mixed_width_labels,dagua_vs_graphviz,42,49,0.0706341341137886
mixed_width_labels,dagua_vs_graphviz,42,50,0.09017841517925262
mixed_width_labels,dagua_vs_graphviz,43,42,0.3173949718475342
mixed_width_labels,dagua_vs_graphviz,43,43,0.3293989896774292
mixed_width_labels,dagua_vs_graphviz,43,44,0.30432799458503723
mixed_width_labels,dagua_vs_graphviz,43,45,0.34845682978630066
